ID,class
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,0
450,1
451,1
452,0
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,1
480,1
481,0
482,0
483,0
484,0
485,1
486,0
487,1
488,0
489,0
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,0
